question,prediction,expected_output,score,cost
Channel capacity with SNR=0.5 (linear) and bandwidth B=1 MHz. Compute C in Mbit/s.,584960,585000.0,0.5,0.05384474999999997
Free-space constant K=(λ/(4πd0))^2 with d0=1 m. For f_c=1 GHz compute K.,5.705e-04,0.0005700000000000001,1.0,0.017416800000000003
"A (15,11) linear block code: how many parity bits are added?",4,4.0,1.0,0.0024154999999999997
"For coherent OOK with A=1, N0=0.5, P1=0.2, P2=0.8, compute V_T.",0.1534265,0.361,0.0,0.07464804999999997
"Coherent OOK inversion. For equal priors and P_b=10^{-2}, find required E_b/N_0 in dB for P_b=Q(\sqrt{E_b/N_0}).",7.33,8.29,0.0,0.06120669999999996
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.",0.0025,0.0025,1.0,0.011388250000000004
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.",128000,128000.0,1.0,0.010830000000000003
Energy of s(t)=A[U(t)-U(t-T/3)]. Compute E.,1e-06,(A^2 T)/3,0.0,0.12900824999999996
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.",0.4207,0.489,0.0,0.14960129999999994
A PM signal is s(t)=5 cos(2π·2 MHz·t + 3 cos(2π·5 kHz·t)). Find the maximum phase deviation.,3,3.0,1.0,0.08727994999999994
DBPSK over AWGN. Find required E_b/N_0 (in dB) for BER P_b=10^{-6}.,11.181,11.18,1.0,0.12415544999999997
"For a bipolar (polar) NRZ system, Pb=Q(\sqrt{2S/N}). If S/N=20 (linear), estimate Pb.",2.45e-10,2.09e-10,0.0,0.12907804999999997
"For M-ary orthogonal, Eb/N0 limit is 2 ln2. Express required Eb/N0 in dB.",1.417,1.42,1.0,0.15549364999999993
"A PM signal is s(t)=A_c cos(ω_c t + k_p m(t)). If k_p=2 rad/V and max m(t)=1.5 V, find max phase deviation.",3,3.0,1.0,0.07667334999999995
An m-sequence has degree n=8. Find period.,255,255.0,1.0,0.12094224999999996
"TDM-PCM. 20 channels, each sampled at 8 kHz and encoded with 8 bits. Find multiplexed rate R_b.",1280000,1280000.0,1.0,0.14143104999999995
Convert 30 dBm to watts.,1,1.0,1.0,0.05572889999999997
A QPSK system uses raised-cosine with α=1 and must fit B=100 kHz. Find maximum bit rate.,100000,200000.0,0.3,0.06992799999999999
Compute RTT for LEO altitude 1200 km with c=3×10^8 m/s. Use one-way distance 1.2×10^6 m.,0.008,0.008,1.0,0.10107259999999997
"Shannon capacity. B=50 MHz, SNR=0.1 (linear). Compute C (Mbps).",6875000,6870000.0,1.0,0.13938844999999997
Chip rate is 2 Mcps and m-sequence period is 31 chips. Find period time.,1.55e-05,1.55e-05,1.0,0.12637659999999995
