question,prediction,expected_output,score,cost
"Shannon capacity. B=50 MHz, SNR=0.1 (linear). Compute C (Mbps).","To compute the Shannon capacity \( C \) of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

Given:
- \( B = 50 \, \text{MHz} = 50 \times 10^6 \, \text{Hz} \),
- SNR = 0.1 (linear).

Now plug into the formula:

\[
C = 50 \times 10^6 \times \log_2(1 + 0.1)
= 50 \times 10^6 \times \log_2(1.1)
\]

Calculate \( \log_2(1.1) \):
\[
\log_2(1.1) = \frac{\ln(1.1)}{\ln(2)} \approx \frac{0.09531}{0.6931} \approx 0.1375
\]

Now compute \( C \):

\[
C \approx 50 \times 10^6 \times 0.1375 = 6.875 \times 10^6 \, \text{bps}
\]

Convert to Mbps (megabits per second):

\[
C \approx 6.875 \, \text{Mbps}
\]

✅ Final Answer: **6.875 Mbps**",6870000.0,1.0,0.045328999999999994
"Compute Eb/N0 for coherent BPSK given received power P_r=1e-6 W, bit rate R_b=50 kbit/s, N0=2e-10 W/Hz. Find Eb/N0 (linear).","To compute \( E_b/N_0 \) for coherent BPSK, we use the formula:

\[
E_b = \frac{P_r}{R_b}
\]

where:
- \( P_r = 1 \times 10^{-6} \) W (received power),
- \( R_b = 50 \times 10^3 \) bit/s (bit rate).

Then,

\[
E_b = \frac{1 \times 10^{-6}}{50 \times 10^3} = \frac{10^{-6}}{5 \times 10^4} = 2 \times 10^{-11} \text{ W·s (or J)}
\]

Given:
- \( N_0 = 2 \times 10^{-10} \) W/Hz

Now compute \( E_b/N_0 \):

\[
\frac{E_b}{N_0} = \frac{2 \times 10^{-11}}{2 \times 10^{-10}} = 0.1
\]

✅ Final Answer (linear):
\[
\boxed{0.1}
\]",0.1,1.0,0.045111399999999996
"For a telephone band 300–3400 Hz, what is the bandwidth?","The bandwidth of a communication channel is the difference between the highest and lowest frequencies it supports.

For a telephone band ranging from **300 Hz to 3400 Hz**:

\[
\text{Bandwidth} = 3400 \, \text{Hz} - 300 \, \text{Hz} = 3100 \, \text{Hz}
\]

✅ So, the bandwidth is **3100 Hz**.",3100.0,1.0,0.04274945000000001
Required SNR from target spectral efficiency. Need C/B=4 bit/s/Hz. Find SNR (linear and dB).,"To find the required SNR (Signal-to-Noise Ratio) for a given spectral efficiency, we typically use the relationship from Shannon's channel capacity formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second,
- \( B \) is the bandwidth in Hz,
- \( \text{SNR} \) is the signal-to-noise ratio (linear scale).

The **spectral efficiency** \( \eta \) is defined as:

\[
\eta = \frac{C}{B} \quad \text{(in bit/s/Hz)}
\]

Given:
- \( \eta = 4 \) bit/s/Hz

So,

\[
\eta = \log_2(1 + \text{SNR})
\]

Substitute \( \eta = 4 \):

\[
4 = \log_2(1 + \text{SNR})
\]

Solve for SNR:

\[
1 + \text{SNR} = 2^4 = 16
\]
\[
\text{SNR} = 16 - 1 = 15 \quad \text{(linear)}
\]

Convert to dB:

\[
\text{SNR}_{\text{dB}} = 10 \log_{10}(15) \approx 10 \times 1.1761 = 11.76 \, \text{dB}
\]

✅ Final Answer:
- **Linear SNR**: 15
- **SNR in dB**: ≈ **11.76 dB**

This is the minimum SNR required to achieve a spectral efficiency of 4 bit/s/Hz under ideal conditions (Shannon limit).",11.8,0.0,0.04852224999999999
"Two-ray critical distance. f_c=900 MHz, h_t=10 m, h_r=2 m. Compute d_c=4h_t h_r/λ.","To compute the two-ray critical distance \( d_c \), we use the formula:

\[
d_c = \frac{4 h_t h_r}{\lambda}
\]

where:
- \( h_t = 10 \, \text{m} \) (transmit antenna height)
- \( h_r = 2 \, \text{m} \) (receive antenna height)
- \( f_c = 900 \, \text{MHz} \) (carrier frequency)

### Step 1: Compute wavelength \( \lambda \)

The wavelength is given by:

\[
\lambda = \frac{c}{f_c}
\]

where \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light).

\[
\lambda = \frac{3 \times 10^8}{900 \times 10^6} = \frac{3 \times 10^8}{9 \times 10^8} = \frac{1}{3} \approx 0.3333 \, \text{m}
\]

### Step 2: Plug into the critical distance formula

\[
d_c = \frac{4 \times 10 \times 2}{0.3333} = \frac{80}{0.3333} \approx 240 \, \text{m}
\]

### ✅ Final Answer:
\[
d_c \approx 240 \, \text{meters}
\]",240.0,1.0,0.048835849999999986
Convert 30 dBm to watts.,"To convert dBm to watts, use the formula:

\[
P_{\text{watts}} = 10^{\frac{P_{\text{dBm}}}{10}} \times 10^{-3}
\]

For 30 dBm:

\[
P = 10^{\frac{30}{10}} \times 10^{-3} = 10^3 \times 10^{-3} = 1 \text{ watt}
\]

✅ So, **30 dBm = 1 watt**.",1.0,1.0,0.047172
A two-ray channel has h_t=h_r=15 m and λ=0.5 m. Compute critical distance d_c=4h_t h_r/λ.,"We are given:

- Height of transmitter, \( h_t = 15 \) m  
- Height of receiver, \( h_r = 15 \) m  
- Wavelength, \( \lambda = 0.5 \) m  

The critical distance for a two-ray channel is given by the formula:

\[
d_c = \frac{4 h_t h_r}{\lambda}
\]

Substitute the values:

\[
d_c = \frac{4 \times 15 \times 15}{0.5}
= \frac{4 \times 225}{0.5}
= \frac{900}{0.5}
= 1800 \text{ meters}
\]

✅ Final Answer:  
**\( d_c = 1800 \) meters**",1800.0,1.0,0.04829254999999999
"Log-normal outage. Mean received power μ=12 dBm, σ=4 dB, threshold 10 dBm. Compute outage probability.","To compute the **outage probability** for a log-normal fading channel, we use the cumulative distribution function (CDF) of the log-normal distribution.

---

### Given:
- Mean of received power in **linear scale**:  
  \( \mu = 12 \, \text{dBm} \)
- Standard deviation:  
  \( \sigma = 4 \, \text{dB} \)
- Threshold (minimum acceptable power):  
  \( P_{\text{th}} = 10 \, \text{dBm} \)

The outage occurs when the received power \( P_r \) is **less than** the threshold \( P_{\text{th}} \). So:

\[
P_{\text{out}} = \Pr(P_r < P_{\text{th}})
\]

Since \( P_r \) is log-normally distributed, we convert the dB values to linear scale using:

\[
P_{\text{th, lin}} = 10^{P_{\text{th}} / 10} = 10^{10 / 10} = 10^1 = 10 \, \text{mW}
\]
\[
\mu_{\text{lin}} = 10^{\mu / 10} = 10^{12 / 10} = 10^{1.2} \approx 15.849 \, \text{mW}
\]

But actually, for the CDF of log-normal distribution, we work with the **logarithmic (dB) domain**, so it's simpler to compute directly in dB:

Let \( X = 10 \log_{10}(P_r) \), which is normally distributed:
- \( X \sim \mathcal{N}(\mu, \sigma^2) \), where \( \mu = 12 \, \text{dBm}, \sigma = 4 \, \text{dB} \)

Then:
\[
P_{\text{out}} = \Pr(X < 10) = \Phi\left( \frac{10 - \mu}{\sigma} \right) = \Phi\left( \frac{10 - 12}{4} \right) = \Phi(-0.5)
\]

Where \( \Phi(\cdot) \) is the standard normal CDF.

From standard normal tables or using a calculator:
\[
\Phi(-0.5) = 1 - \Phi(0.5) \approx 1 - 0.6915 = 0.3085
\]

---

### ✅ Final Answer:
\[
\boxed{P_{\text{out}} = 30.85\%}
\]

This means there is approximately a **30.85% chance** that the received power falls below the threshold of 10 dBm, leading to an outage.",0.309,0.0,0.06086595
"NRZ first-null bandwidth. If R_b=1.28 Mbit/s with rectangular NRZ, what is first-null B?","For a rectangular NRZ (Non-Return-to-Zero) signal, the first-null bandwidth is given by:

\[
B = R_b
\]

Where:
- \( R_b \) is the bit rate (in bits per second),
- \( B \) is the first-null bandwidth (in Hz).

This is because the Fourier transform of a rectangular pulse has its first null at \( f = R_b \).

Given:
\[
R_b = 1.28 \text{ Mbit/s} = 1.28 \times 10^6 \text{ bps}
\]

Therefore, the first-null bandwidth is:

\[
B = 1.28 \text{ MHz}
\]

✅ Final Answer: **1.28 MHz**",1280000.0,1.0,0.05254829999999998
"For an AM/SSB squaring method: If s_SSB(t)=m(t)cosω_ct+\hat m(t)sinω_ct, compute the LPF output after squaring.","We are given the SSB (Single Sideband) signal:

\[
s_{SSB}(t) = m(t) \cos(\omega_c t) + \hat{m}(t) \sin(\omega_c t)
\]

where:
- \( m(t) \) is the message signal,
- \( \hat{m}(t) \) is the Hilbert transform of \( m(t) \),
- \( \omega_c \) is the carrier frequency.

We want to compute the output of a **Low-Pass Filter (LPF)** after **squaring** the SSB signal, i.e., compute:

\[
y(t) = \text{LPF} \left[ s_{SSB}^2(t) \right]
\]

---

### Step 1: Square the SSB signal

\[
s_{SSB}^2(t) = \left[ m(t) \cos(\omega_c t) + \hat{m}(t) \sin(\omega_c t) \right]^2
\]

Expand the square:

\[
s_{SSB}^2(t) = m^2(t) \cos^2(\omega_c t) + 2 m(t)\hat{m}(t) \cos(\omega_c t)\sin(\omega_c t) + \hat{m}^2(t) \sin^2(\omega_c t)
\]

Use trig identities:

- \( \cos^2(\omega_c t) = \frac{1}{2}(1 + \cos(2\omega_c t)) \)
- \( \sin^2(\omega_c t) = \frac{1}{2}(1 - \cos(2\omega_c t)) \)
- \( 2\cos(\omega_c t)\sin(\omega_c t) = \sin(2\omega_c t) \)

Substitute:

\[
s_{SSB}^2(t) = m^2(t) \cdot \frac{1}{2}(1 + \cos(2\omega_c t)) + m(t)\hat{m}(t) \cdot \sin(2\omega_c t) + \hat{m}^2(t) \cdot \frac{1}{2}(1 - \cos(2\omega_c t))
\]

Now group terms:

- DC term: \( \frac{1}{2} [m^2(t) + \hat{m}^2(t)] \)
- Cosine term at \( 2\omega_c \): \( \frac{1}{2} [m^2(t) - \hat{m}^2(t)] \cos(2\omega_c t) \)
- Sine term at \( 2\omega_c \): \( m(t)\hat{m}(t) \sin(2\omega_c t) \)

So:

\[
s_{SSB}^2(t) = \frac{1}{2} [m^2(t) + \hat{m}^2(t)] + \frac{1}{2} [m^2(t) - \hat{m}^2(t)] \cos(2\omega_c t) + m(t)\hat{m}(t) \sin(2\omega_c t)
\]

---

### Step 2: Pass through an ideal Low-Pass Filter (LPF)

The LPF removes all components at \( 2\omega_c \), i.e., it eliminates any sinusoids or modulated components at the carrier frequency. So we keep only the DC component:

\[
y(t) = \text{LPF} \left[ s_{SSB}^2(t) \right] = \frac{1}{2} \left[ m^2(t) + \hat{m}^2(t) \right]
\]

---

### Final Answer:

\[
\boxed{y(t) = \frac{1}{2} \left[ m^2(t) + \hat{m}^2(t) \right]}
\]

This is the output of the LPF after squaring the SSB signal — it's proportional to the **envelope power** of the original message and its Hilbert transform. This result is used in AM/SSB squaring methods for demodulation, where the envelope of the squared signal recovers the message power.",0.5[m^2(t)+\hat m^2(t)],1.0,0.06817130000000002
